ID,text,raw_text,label,raw_label
604,search for the name of the director of return,search for the name of the director of return,0000000000000100000000000000000000000000000000,movie.directed_by
965,time travel movies,time travel movies,0000000000000000000000000000000010000000000000,movie.subjects
3111,send dredd movie,send dredd movie,0000000000000000000000000000000000000100000000,other
1474,which movies has kristen stewart been in,which movies has kristen stewart been in,0000000000000000000000000000001000000000000000,movie.starring.actor
2363,how much did it cost to make looper,how much did it cost to make looper,0000000000000010000000000000000000000000000000,movie.estimated_budget
462,when will iron man 3 be out in movie theatres,when will iron man 3 be out in movie theatres,0000000000000000010000000000000000000000000000,movie.initial_release_date
3053,what does a r rating mean,what does a r rating mean,0000000000000000000000000000000000001000000000,movie_other
1055,i would like to view info on life is beautiful,i would like to view info on life is beautiful,1000000000000000000000000000000000000000000000,NO_REL
304,where was black swan produced,where was black swan produced,0000000000010000000000000000000000000000000000,movie.country
938,search for movies in french,search for movies in french,0000000000000000001000000000000000000000000000,movie.language
2308,total titanic revenues,total titanic revenues,0000000000000000100000000000000000000000000000,movie.gross_revenue
1213,show me g movies,show me g movies,0000000000000000000000001000000000000000000000,movie.rating
473,who's the director of pi,who's the director of pi,0000000000000100000000000000000000000000000000,movie.directed_by
881,what are some movies made outside the us,what are some movies made outside the us,0000000000010000000000000000000000000000000000,movie.country
2365,the movie mr and mrs smith reported making how much money,the movie mr and mrs smith reported making how much money,0000000000000010000000000000000000000000000000,movie.estimated_budget
1309,i want to see movies from france,i want to see movies from france,0000000000010000000000000000000000000000000000,movie.country
1564,show me brad pitt movies,show me brad pitt movies,0000000000000000000000000000001000000000000000,movie.starring.actor
224,gone with the wind's budget information please,gone with the wind's budget information please,0000000000000010000000000000000000000000000000,movie.estimated_budget
2812,box office total terminator 2,box office total terminator 2,0000000000000000100000000000000000000000000000,movie.gross_revenue
2793,find the revenue of mirror,find the revenue of mirror,0000000000000000100000000000000000000000000000,movie.gross_revenue
2220,is toy story for kids,is toy story for kids,0000000000000000000000001000000000000000000000,movie.rating
362,when was the movie title little women released,when was the movie title little women released,0000000000000000010000000000000000000000000000,movie.initial_release_date
