ID,text,raw_text,label,raw_label
368,what year was dirty|dancing released,what year was dirty|dancing released,0000000000000000010000000000000000000000000000,movie.initial_release_date
2539,show me movies released in september,show me movies released in september,0000000000000000010000000000000000000000000000,movie.initial_release_date
2368,how much was the budget for paranorman,how much was the budget for paranorman,0000000000000010000000000000000000000000000000,movie.estimated_budget
1854,show me movies rated pg,show me movies rated pg,0000000000000000000000001000000000000000000000,movie.rating
3001,jenn ann house,jenn ann house,0000000000000000000000000000000000000100000000,other
2838,show all russian movies made in the|last|five|years,show all russian movies made in the|last|five|years,0000000000010000011000000000000000000000000000,movie.country movie.language movie.initial_release_date
2025,look for will|ferrell,look for will|ferrell,1000000000000000000000000000000000000000000000,NO_REL
2121,who produced et,who produced et,0000000000000000000000100000000000000000000000,movie.produced_by
524,search gilda director,search gilda director,0000000000000100000000000000000000000000000000,movie.directed_by
1621,show me movies that are in spanish,show me movies that are in spanish,0000000000000000001000000000000000000000000000,movie.language
1710,what is full name of star|wars iv,what is full name of star|wars iv,1000000000000000000000000000000000000000000000,NO_REL
2517,show all sy fi movies for twenty twelve,show all sy fi movies for twenty twelve,0000000000000001010000000000000000000000000000,movie.genre movie.initial_release_date
721,can you give me names of some movies having pg thirteen rating,can you give me names of some movies having pg thirteen rating,0000000000000000000000001000000000000000000000,movie.rating
496,director of the avengers,director of the avengers,0000000000000100000000000000000000000000000000,movie.directed_by
262,how many movies has charles|vidor directed,how many movies has charles|vidor directed,0000000000000100000000000000000000000000000000,movie.directed_by
1813,tom|cruise movies,tom|cruise movies,0000000000000000000000000000001000000000000000,movie.starring.actor
3097,pg thirteen information,pg thirteen information,0000000000000000000000000000000000001000000000,movie_other
577,look for the director of hum|tum,look for the director of hum|tum,0000000000000100000000000000000000000000000000,movie.directed_by
3004,mister lester did you get to meet the beatles,mister lester did you get to meet the beatles,0000000000000000000000000000000000000100000000,other
3307,show me viewer ratings,show me viewer ratings,0000000000000000000000000010000000000000000000,movie.review
990,find|me tamil movies,find|me tamil movies,0000000000000000001000000000000000000000000000,movie.language
969,show me movies about time travel,show me movies about time travel,0000000000000000000000000000000010000000000000,movie.subjects
2394,in what country was les|miserables created,in what country was les|miserables created,0000000000010000000000000000000000000000000000,movie.country
3057,what does the flag of greece look like,what does the flag of greece look like,0000000000000000000000000000000000000100000000,other
2332,actor from forrest|gump lieutenant dan,actor from forrest|gump lieutenant dan,0000000000000000000000000000001100000000000000,movie.starring.actor movie.starring.character
2857,searching for cheap movies,searching for cheap movies,0000000000000000000000000000000000001000000000,movie_other
699,language of the film revanche,language of the film revanche,0000000000000000001000000000000000000000000000,movie.language
1444,how can i get more information on finding|nemo,how can i get more information on finding|nemo,1000000000000000000000000000000000000000000000,NO_REL
2362,how expensive was it to make looper,how expensive was it to make looper,0000000000000010000000000000000000000000000000,movie.estimated_budget
1802,find all chinese language movies,find all chinese language movies,0000000000000000001000000000000000000000000000,movie.language
2689,show me the movie lionsgate,show me the movie lionsgate,1000000000000000000000000000000000000000000000,NO_REL
2402,when will barfi! be released,when will barfi! be released,0000000000000000010000000000000000000000000000,movie.initial_release_date
2330,what is movie about,what is movie about,0000000000000000000000000000000010000000000000,movie.subjects
974,quentin tarrantino movies,quentin tarrantino movies,0000000000000100000000000000000000000000000000,movie.directed_by
3065,what is the g rating,what is the g rating,0000000000000000000000000000000000001000000000,movie_other
1076,dirty|dancing facts,dirty|dancing facts,1000000000000000000000000000000000000000000000,NO_REL
1794,show me more details for the movie house|at|the|end|of|the|street,show me more details for the movie house|at|the|end|of|the|street,1000000000000000000000000000000000000000000000,NO_REL
3202,cartoon with fish,cartoon with fish,0000000000001001000000000000000000000000000000,movie.genre movie.description
2061,search for spielberg,search for spielberg,1000000000000000000000000000000000000000000000,NO_REL
3309,how many stars does star|wars|new|hope have,how many stars does star|wars|new|hope have,0000000000000000000000000000010000000000000000,movie.star_rating
1131,movies regarding the hobby of chess,movies regarding the hobby of chess,0000000000000000000000000000000010000000000000,movie.subjects
1058,show me life|is|beautiful information,show me life|is|beautiful information,1000000000000000000000000000000000000000000000,NO_REL
162,when was tom|cruise born,when was tom|cruise born,0000000000000000000000000000000000000000100000,person.date_of_birth
3030,show me the credits in orange,show me the credits in orange,0000000000000000000000000000000000000100000000,other
2456,is the movie bastardos en el paraiso all in swedish,is the movie bastardos en el paraiso all in swedish,0000000000000000001000000000000000000000000000,movie.language
1701,get me star|wars episode four details,get me star|wars episode four details,1000000000000000000000000000000000000000000000,NO_REL
70,who stars in finding|nemo,who stars in finding|nemo,0000000000000000000000000000001000000000000000,movie.starring.actor
2149,company that produced the avengers,company that produced the avengers,0000000000000000000000010000000000000000000000,movie.production_companies
319,what country does mirror come from,what country does mirror come from,0000000000010000000000000000000000000000000000,movie.country
2428,director of indiana|jones movie,director of indiana|jones movie,0000000000000100000000000000000000000000000000,movie.directed_by
1241,list spielberg produced movies,list spielberg produced movies,0000000000000000000000100000000000000000000000,movie.produced_by
1822,list of dax|shepard movies,list of dax|shepard movies,0000000000000000000000000000001000000000000000,movie.starring.actor
2972,find map of canada,find map of canada,0000000000000000000000000000000000000100000000,other
107,list cast hitch,list cast hitch,0000000000000000000000000000001000000000000000,movie.starring.actor
1375,show me movies with alan|rickman,show me movies with alan|rickman,0000000000000000000000000000001000000000000000,movie.starring.actor
2976,give me more information about the text highlighted in orange,give me more information about the text highlighted in orange,0000000000000000000000000000000000000100000000,other
351,what year did spielberg start directing movies,what year did spielberg start directing movies,0000000000000100010000000000000000000000000000,movie.directed_by movie.initial_release_date
450,what is the release date of the movie barfi,what is the release date of the movie barfi,0000000000000000010000000000000000000000000000,movie.initial_release_date
2116,who produced cars,who produced cars,0000000000000000000000100000000000000000000000,movie.produced_by
1073,search for dirty|dancing,search for dirty|dancing,1000000000000000000000000000000000000000000000,NO_REL
3115,want page,want page,0000000000000000000000000000000000000100000000,other
1233,list movies produced by sean|penn,list movies produced by sean|penn,0000000000000000000000100000000000000000000000,movie.produced_by
3323,where is the campaign playing,where is the campaign playing,0000000000000000000000000000100000000000000000,movie.showing
2578,show nc seventeen movies for twenty eleven,show nc seventeen movies for twenty eleven,0000000000000000010000001000000000000000000000,movie.rating movie.initial_release_date
3198,display movies made in|country,display movies made in|country,0000000000010000000000000000000000000000000000,movie.country
3316,which theatre is this playing in,which theatre is this playing in,0000000000000000000000000000100000000000000000,movie.showing
3009,paramount- do you pay all the expenses for the stand byes,paramount- do you pay all the expenses for the stand byes,0000000000000000000000000000000000000100000000,other
1713,i only want movies by sidney lumit,i only want movies by sidney lumit,0000000000000100000000000000000000000000000000,movie.directed_by
1291,find some musical movies,find some musical movies,0000000000000001000000000000000000000000000000,movie.genre
662,find out the genre for the movie annamayya,find out the genre for the movie annamayya,0000000000000001000000000000000000000000000000,movie.genre
2310,dark|knight revenue,dark|knight revenue,0000000000000000100000000000000000000000000000,movie.gross_revenue
2598,find a movie about apartheid,find a movie about apartheid,0000000000000000000000000000000010000000000000,movie.subjects
588,search for the director of step|up,search for the director of step|up,0000000000000100000000000000000000000000000000,movie.directed_by
362,when was the movie title little|women released,when was the movie title little|women released,0000000000000000010000000000000000000000000000,movie.initial_release_date
1541,movie results for back|to|the|future,movie results for back|to|the|future,1000000000000000000000000000000000000000000000,NO_REL
29,find the male actor from dirty|harry,find the male actor from dirty|harry,0100000000000000000000000000001000000000000000,movie.starring.actor actor.gender
2027,please show me information on will|ferrell,please show me information on will|ferrell,1000000000000000000000000000000000000000000000,NO_REL
165,how much did it cost to produce the dark night,how much did it cost to produce the dark night,0000000000000010000000000000000000000000000000,movie.estimated_budget
980,show me england movies,show me england movies,0000000000010000000000000000000000000000000000,movie.country
83,who played in the oranges,who played in the oranges,0000000000000000000000000000001000000000000000,movie.starring.actor
1482,lionsgate list,lionsgate list,0000000000000000000000010000000000000000000000,movie.production_companies
3096,july,july,0000000000000000000000000000000000000100000000,other
2666,did tom|hanks act in and produce apollo|13,did tom|hanks act in and produce apollo|13,0000000000000000000000100000001000000000000000,movie.starring.actor movie.produced_by
1188,get me only g-rated movies,get me only g-rated movies,0000000000000000000000001000000000000000000000,movie.rating
3223,show me names of some famous movies in hindi language,show me names of some famous movies in hindi language,0000000000000000001000000000010000000000000000,movie.language movie.star_rating
2882,is kristen|stewart really dating robert|pattinson,is kristen|stewart really dating robert|pattinson,0000000000000000000000000000000000001000000000,movie_other
1844,can you get me a pg movie list,can you get me a pg movie list,0000000000000000000000001000000000000000000000,movie.rating
1606,search for movies in spanish,search for movies in spanish,0000000000000000001000000000000000000000000000,movie.language
1272,movies by spielberg,movies by spielberg,0000000000000100000000000000000000000000000000,movie.directed_by
2199,the movie ants was produced by what person,the movie ants was produced by what person,0000000000000000000000100000000000000000000000,movie.produced_by
2346,who starred in three's company,who starred in three's company,0000000000000000000000000000001000000000000000,movie.starring.actor
2795,what is the revenue of mirror,what is the revenue of mirror,0000000000000000100000000000000000000000000000,movie.gross_revenue
1856,find|me pg movies,find|me pg movies,0000000000000000000000001000000000000000000000,movie.rating
713,find movie titles,find movie titles,1000000000000000000000000000000000000000000000,NO_REL
988,movie made in mandarin,movie made in mandarin,0000000000000000001000000000000000000000000000,movie.language
1026,show me the dirty|dancing movie,show me the dirty|dancing movie,1000000000000000000000000000000000000000000000,NO_REL
2894,movies like in|july,movies like in|july,0000000000000000000000000000000000001000000000,movie_other
2986,how popular do you think the movie will be,how popular do you think the movie will be,0000000000000000000000000000000000001000000000,movie_other
1503,show me korean movies,show me korean movies,0000000000010000001000000000000000000000000000,movie.country movie.language
255,how many films directed by barbra|streisand have been shot in the czech republic,how many films directed by barbra|streisand have been shot in the czech republic,0000000000000100000100000000000000000000000000,movie.locations movie.directed_by
49,can you tell me more about the cast and crew of the movie apollo|13,can you tell me more about the cast and crew of the movie apollo|13,0000000000000000000000000000001000000000000000,movie.starring.actor
2533,show me films that came out in september of this year,show me films that came out in september of this year,0000000000000000010000000000000000000000000000,movie.initial_release_date
57,i want to find information about the cast of apollo|13,i want to find information about the cast of apollo|13,0000000000000000000000000000001000000000000000,movie.starring.actor
1302,list movies about war,list movies about war,0000000000000000000000000000000010000000000000,movie.subjects
1591,compile a list of movies with a r rating,compile a list of movies with a r rating,0000000000000000000000001000000000000000000000,movie.rating
3327,watch trailer for star|wars iv,watch trailer for star|wars iv,0000000000000000000000000000000000100000000000,movie.trailer
200,how much did the studio spend to make avatar,how much did the studio spend to make avatar,0000000000000010000000000000000000000000000000,movie.estimated_budget
3129,show me the little|girl from full house,show me the little|girl from full house,0000000000000000000000000000001100000000000000,movie.starring.actor movie.starring.character
414,when was avatar released,when was avatar released,0000000000000000010000000000000000000000000000,movie.initial_release_date
3234,i would like to know the names of some award winning movies by indian actor dilip|kumar,i would like to know the names of some award winning movies by indian actor dilip|kumar,0010000001000000000000000000001000000000000000,movie.starring.actor movie.award actor.nationality
897,what movies are in italian,what movies are in italian,0000000000000000001000000000000000000000000000,movie.language
425,tell me when compliance came out,tell me when compliance came out,0000000000000000010000000000000000000000000000,movie.initial_release_date
1978,display actors in movies,display actors in movies,1000000000000000000000000000000000000000000000,NO_REL
1517,has spike|lee produced any films,has spike|lee produced any films,0000000000000000000000100000000000000000000000,movie.produced_by
579,i am interested in who directed cabin in the woods,i am interested in who directed cabin in the woods,0000000000000100000000000000000000000000000000,movie.directed_by
589,i need to know who directed black|swan,i need to know who directed black|swan,0000000000000100000000000000000000000000000000,movie.directed_by
444,when was the campaign released,when was the campaign released,0000000000000000010000000000000000000000000000,movie.initial_release_date
1467,frank|capra movies,frank|capra movies,0000000000000100000000000000000000000000000000,movie.directed_by
1456,show me finding|nemo's page,show me finding|nemo's page,1000000000000000000000000000000000000000000000,NO_REL
2244,what rating is superman,what rating is superman,0000000000000000000000001000000000000000000000,movie.rating
1992,show me information on darla anderson,show me information on darla anderson,1000000000000000000000000000000000000000000000,NO_REL
3165,show me the top hollywood film directors of all time,show me the top hollywood film directors of all time,0000000000000100000000000000010000000000000000,movie.directed_by movie.star_rating
2951,arabic life of a movie,arabic life of a movie,0000000000000000000000000000000000000100000000,other
780,i want to watch movies directed by jackie|chan,i want to watch movies directed by jackie|chan,0000000000000100000000000000000000000000000000,movie.directed_by
382,when life|is|beautiful was released,when life|is|beautiful was released,0000000000000000010000000000000000000000000000,movie.initial_release_date
2142,display production company lionsgate,display production company lionsgate,1000000000000000000000000000000000000000000000,NO_REL
2384,budget for the help,budget for the help,0000000000000010000000000000000000000000000000,movie.estimated_budget
17,what are the names of female actors who played in lost,what are the names of female actors who played in lost,0100000000000000000000000000001000000000000000,movie.starring.actor actor.gender
2087,information for vivian|lee,information for vivian|lee,1000000000000000000000000000000000000000000000,NO_REL
3308,is star|wars four any good,is star|wars four any good,0000000000000000000000000000010000000000000000,movie.star_rating
2010,find information about tom|cruise,find information about tom|cruise,1000000000000000000000000000000000000000000000,NO_REL
1246,give me a list of some movies by producer walt|disney,give me a list of some movies by producer walt|disney,0000000000000000000000010000000000000000000000,movie.production_companies
222,find out the budget of cujo,find out the budget of cujo,0000000000000010000000000000000000000000000000,movie.estimated_budget
2802,how much did shrek make,how much did shrek make,0000000000000000100000000000000000000000000000,movie.gross_revenue
1116,which movies are directed by tyler|perry,which movies are directed by tyler|perry,0000000000000100000000000000000000000000000000,movie.directed_by
505,avatar was directed by whom,avatar was directed by whom,0000000000000100000000000000000000000000000000,movie.directed_by
2844,find movie based on criteria,find movie based on criteria,0000000000000000000000000000000000001000000000,movie_other
679,language of anna|karinia,language of anna|karinia,0000000000000000001000000000000000000000000000,movie.language
940,show movies in french,show movies in french,0000000000000000001000000000000000000000000000,movie.language
1608,i am looking for movies in spanish,i am looking for movies in spanish,0000000000000000001000000000000000000000000000,movie.language
1835,please show me info on the movie the campaign,please show me info on the movie the campaign,1000000000000000000000000000000000000000000000,NO_REL
1123,i want to see paramount movies,i want to see paramount movies,0000000000000000000000010000000000000000000000,movie.production_companies
3147,give me the name of the mom on seinfeld,give me the name of the mom on seinfeld,0000000000000000000000000000001100000000000000,movie.starring.actor movie.starring.character
2294,how much revenue did the movie avatar generate,how much revenue did the movie avatar generate,0000000000000000100000000000000000000000000000,movie.gross_revenue
2896,search for dramas like downton|abbey,search for dramas like downton|abbey,0000000000000000000000000000000000001000000000,movie_other
