ID,text,raw_text,label,raw_label
0,star of thor,star of thor,0,dummy
1,who is in the movie the campaign,who is in the movie the campaign,0,dummy
2,list the cast of the movie the campaign,list the cast of the movie the campaign,0,dummy
3,who was in twilight,who was in twilight,0,dummy
4,who is in vulguria,who is in vulguria,0,dummy
5,actor from lost,actor from lost,0,dummy
6,who played in the movie rocky,who played in the movie rocky,0,dummy
7,who played in the movie captain america,who played in the movie captain america,0,dummy
8,cast and crew for in july,cast and crew for in july,0,dummy
9,who is in movie in july,who is in movie in july,0,dummy
10,who's in star wars episode four,who's in star wars episode four,0,dummy
11,who was in apollo thirteen,who was in apollo thirteen,0,dummy
12,who was apollo thirteen 's cast,who was apollo thirteen 's cast,0,dummy
13,search for information about the cast and crew of appolo thirteen,search for information about the cast and crew of appolo thirteen,0,dummy
14,i would like to know more about the cast and crew of the movie apollo thirteen,i would like to know more about the cast and crew of the movie apollo thirteen,0,dummy
15,who starred in the avengers,who starred in the avengers,0,dummy
16,cast for finding nemo,cast for finding nemo,0,dummy
17,actor from lassie,actor from lassie,0,dummy
18,list actors in the movie midnight cowboy,list actors in the movie midnight cowboy,0,dummy
19,dirty dancing actors,dirty dancing actors,0,dummy
20,who are cast and crew of dirty dancing,who are cast and crew of dirty dancing,0,dummy
21,who was in hitch,who was in hitch,0,dummy
22,who is in the cast of hitch,who is in the cast of hitch,0,dummy
23,star of facts of life,star of facts of life,0,dummy
24,show me movie credits,show me movie credits,0,dummy
25,who does the voices for the movie,who does the voices for the movie,0,dummy
26,find movie actors,find movie actors,0,dummy
27,show credits - forager,show credits - forager,0,dummy
28,star of modern family,star of modern family,0,dummy
29,look up information about the cast crew of go,look up information about the cast crew of go,0,dummy
30,find information about the cast and crew of go,find information about the cast and crew of go,0,dummy
31,who was in the cast of go,who was in the cast of go,0,dummy
32,can you find the lead actor in pretty women,can you find the lead actor in pretty women,0,dummy
33,what are the actors names and parts in finding nemo,what are the actors names and parts in finding nemo,0,dummy
34,searching for names of crew members of appollo thirteen,searching for names of crew members of appollo thirteen,0,dummy
35,budget for dark knight,budget for dark knight,0,dummy
36,what was the budget for the godfather,what was the budget for the godfather,0,dummy
37,budget for twilight,budget for twilight,0,dummy
38,please look up the budget of step up,please look up the budget of step up,0,dummy
39,budget for titanic the movie,budget for titanic the movie,0,dummy
40,what was the budget for the movie titanic,what was the budget for the movie titanic,0,dummy
41,budget for iron man 2,budget for iron man 2,0,dummy
42,please tell me how much was the budget for avatar,please tell me how much was the budget for avatar,0,dummy
43,how much money did they spend to make avatar,how much money did they spend to make avatar,0,dummy
44,avatar's budget,avatar's budget,0,dummy
45,how much did avatar take in,how much did avatar take in,0,dummy
46,please show me what the budget was for avatar,please show me what the budget was for avatar,0,dummy
47,what was the budget for the avatar movie,what was the budget for the avatar movie,0,dummy
48,can you tell me the budget of the movie avatar,can you tell me the budget of the movie avatar,0,dummy
49,total budget for the movie avatar,total budget for the movie avatar,0,dummy
50,what was the budget for batman begins,what was the budget for batman begins,0,dummy
51,what was the budget for the avengers,what was the budget for the avengers,0,dummy
52,what was the budget for gone with the wind,what was the budget for gone with the wind,0,dummy
53,what was spent on my big fat greek wedding,what was spent on my big fat greek wedding,0,dummy
54,what was pretty woman s budget,what was pretty woman s budget,0,dummy
55,what was the budget for spaceballs,what was the budget for spaceballs,0,dummy
56,how many movies has kevin bacon been the lead actor in,how many movies has kevin bacon been the lead actor in,0,dummy
57,how many star wars movies are there,how many star wars movies are there,0,dummy
58,how many movies are rated g,how many movies are rated g,0,dummy
59,spain has how many movies,spain has how many movies,0,dummy
60,how many movies has kristen stewart starred in,how many movies has kristen stewart starred in,0,dummy
61,how many movies has robert wise directed,how many movies has robert wise directed,0,dummy
62,how many movies did alfred hitchcock direct,how many movies did alfred hitchcock direct,0,dummy
63,how many movies has paramount done,how many movies has paramount done,0,dummy
64,i would like to know the name of the country from where the movie kati patang comes,i would like to know the name of the country from where the movie kati patang comes,0,dummy
65,what country is bullhead,what country is bullhead,0,dummy
66,what country made black swan,what country made black swan,0,dummy
67,what country was black swan from,what country was black swan from,0,dummy
68,what country was the movie made,what country was the movie made,0,dummy
69,what country did deep blue sea come from,what country did deep blue sea come from,0,dummy
70,origin of titanic,origin of titanic,0,dummy
71,origin of king lear,origin of king lear,0,dummy
72,when will top gun be released,when will top gun be released,0,dummy
73,release year and date for casino,release year and date for casino,0,dummy
74,when did will ferrell begin acting,when did will ferrell begin acting,0,dummy
75,show me when 24 will be released,show me when 24 will be released,0,dummy
76,can i have release date of movie,can i have release date of movie,0,dummy
77,movie's release date,movie's release date,0,dummy
78,show me when the movie was made,show me when the movie was made,0,dummy
79,when the movie titanic was released,when the movie titanic was released,0,dummy
80,what year did the italian movie roman holiday come out,what year did the italian movie roman holiday come out,0,dummy
81,can you please search for release date for karate kid,can you please search for release date for karate kid,0,dummy
82,karate kid release date please,karate kid release date please,0,dummy
83,when was dirty dancing released,when was dirty dancing released,0,dummy
84,when was spaceballs released,when was spaceballs released,0,dummy
85,when was batman released,when was batman released,0,dummy
86,when was pretty woman released,when was pretty woman released,0,dummy
87,when was men in black released,when was men in black released,0,dummy
88,when did kristen stewart start acting,when did kristen stewart start acting,0,dummy
89,when is possessed going to be released,when is possessed going to be released,0,dummy
90,when was resident evil released,when was resident evil released,0,dummy
91,release date for finding nemo,release date for finding nemo,0,dummy
92,when was finding nemo released,when was finding nemo released,0,dummy
93,release date of hum tum,release date of hum tum,0,dummy
94,when was freedom writers released,when was freedom writers released,0,dummy
95,when was avatar released,when was avatar released,0,dummy
96,when did avatar released,when did avatar released,0,dummy
97,i would like to know the release date of the movie avatar,i would like to know the release date of the movie avatar,0,dummy
98,can you tell me when was the movie avatar released,can you tell me when was the movie avatar released,0,dummy
99,when was date night released,when was date night released,0,dummy
100,when did black swan come out,when did black swan come out,0,dummy
101,when did avergers come out,when did avergers come out,0,dummy
102,what date did the amazing spiderman show for the 1st time,what date did the amazing spiderman show for the 1st time,0,dummy
103,what is the release date of vulgaria,what is the release date of vulgaria,0,dummy
104,when the movie the godfather was released,when the movie the godfather was released,0,dummy
105,when does looper come out,when does looper come out,0,dummy
106,can you tell me the release date of the movie barfi,can you tell me the release date of the movie barfi,0,dummy
107,what date did the movie heroine come out,what date did the movie heroine come out,0,dummy
108,when did the house at the end of the street hit theaters,when did the house at the end of the street hit theaters,0,dummy
109,what day is fun size coming out,what day is fun size coming out,0,dummy
110,what day will django unchained come out,what day will django unchained come out,0,dummy
111,when will i be able to view iron man 3,when will i be able to view iron man 3,0,dummy
112,on what date will iron man 3 be released,on what date will iron man 3 be released,0,dummy
113,who directed gone with the wind,who directed gone with the wind,0,dummy
114,who was the director for black swan,who was the director for black swan,0,dummy
115,tell me the directed of black swan,tell me the directed of black swan,0,dummy
116,who is the director of sleepless in seattle,who is the director of sleepless in seattle,0,dummy
117,find who the director was in men in black 3,find who the director was in men in black 3,0,dummy
118,locate the director who created the movie men in black 3,locate the director who created the movie men in black 3,0,dummy
119,director of titanic,director of titanic,0,dummy
120,titanic director,titanic director,0,dummy
121,avengers movie director,avengers movie director,0,dummy
122,dirctor of movie avengers,dirctor of movie avengers,0,dummy
123,who was the director for nacho libre,who was the director for nacho libre,0,dummy
124,director for big,director for big,0,dummy
