ID,text,raw_text,label,raw_label
2333,actor who played stephanie in full house,actor who played stephanie in full house,0000000000000000000000000000001100000000000000,movie.starring.actor movie.starring.character
575,director of the movie hum tum,director of the movie hum tum,0000000000000100000000000000000000000000000000,movie.directed_by
1051,find synopsis for life is beautiful,find synopsis for life is beautiful,1000000000000000000000000000000000000000000000,NO_REL
1238,select the option to search for movies produced by stephen spielberg,select the option to search for movies produced by stephen spielberg,0000000000000000000000100000000000000000000000,movie.produced_by
1827,movies about immigration,movies about immigration,0000000000000000000000000000000010000000000000,movie.subjects
463,show me movies listed by directors,show me movies listed by directors,0000000000000100000000000000000000000000000000,movie.directed_by
2794,what is the box office of mirror,what is the box office of mirror,0000000000000000100000000000000000000000000000,movie.gross_revenue
2925,camping,camping,0000000000000000000000000000000000000100000000,other
663,what movie category is friday the 13th,what movie category is friday the 13th,0000000000000001000000000000000000000000000000,movie.genre
1618,please make a list of movies that have been made in spanish,please make a list of movies that have been made in spanish,0000000000000000001000000000000000000000000000,movie.language
2581,show all r movies for twenty eleven,show all r movies for twenty eleven,0000000000000000010000001000000000000000000000,movie.rating movie.initial_release_date
306,origin of gone with the wind,origin of gone with the wind,0000000000010000000000000000000000000000000000,movie.country
1512,find movies of kareena,find movies of kareena,0000000000000000000000000000001000000000000000,movie.starring.actor
3299,reviews for star wars four,reviews for star wars four,0000000000000000000000000010000000000000000000,movie.review
984,what other movies has richard lester directed,what other movies has richard lester directed,0000000000000100000000000000000000000000000000,movie.directed_by
3073,whos idea was it for kung fo panda two,whos idea was it for kung fo panda two,0000000000000000000000000000000000000100000000,other
1427,find john cusack movies,find john cusack movies,0000000000000000000000000000001000000000000000,movie.starring.actor
1886,find me movies made by alfred hitchcock,find me movies made by alfred hitchcock,0000000000000100000000000000000000000000000000,movie.directed_by
3118,show me bio of person,show me bio of person,0000000000000000000000000000000000000100000000,other
514,who made the movie avatar,who made the movie avatar,0000000000000100000000000000000000000000000000,movie.directed_by
2370,what was the budget for paranorman,what was the budget for paranorman,0000000000000010000000000000000000000000000000,movie.estimated_budget
3255,find pictures of kristen stewart,find pictures of kristen stewart,0000000000000000000000000000000000000000001000,person.picture
3268,who produced the motion picture the devil wears prada,who produced the motion picture the devil wears prada,0000000000000000000000100000000000000000000000,movie.produced_by
991,show me the latest movies in tamil,show me the latest movies in tamil,0000000000000000001000000000000000000000000000,movie.language
1656,get movies about zombies,get movies about zombies,0000000000000000000000000000000010000000000000,movie.subjects
482,who directed a hard day's night,who directed a hard day's night,0000000000000100000000000000000000000000000000,movie.directed_by
3051,what does a movie have if it is rated r,what does a movie have if it is rated r,0000000000000000000000000000000000001000000000,movie_other
2263,rating for the avengers,rating for the avengers,0000000000000000000000001000000000000000000000,movie.rating
1349,eva mendes films,eva mendes films,0000000000000000000000000000001000000000000000,movie.starring.actor
1521,woody movies,woody movies,0000000000000100000000000000000000000000000000,movie.directed_by
924,spanish movie listing,spanish movie listing,0000000000010000001000000000000000000000000000,movie.country movie.language
1003,see movies from india,see movies from india,0000000000010000000000000000000000000000000000,movie.country
22,who played in life is beautiful,who played in life is beautiful,0000000000000000000000000000001000000000000000,movie.starring.actor
405,when was step up released,when was step up released,0000000000000000010000000000000000000000000000,movie.initial_release_date
2201,who is the producer for the movie ants,who is the producer for the movie ants,0000000000000000000000100000000000000000000000,movie.produced_by
2287,twilight revenue,twilight revenue,0000000000000000100000000000000000000000000000,movie.gross_revenue
2356,how much money did they spend to make finding nemo in 3d,how much money did they spend to make finding nemo in 3d,0000000000000010000000000000000000000000000000,movie.estimated_budget
380,when was life is beautiful released,when was life is beautiful released,0000000000000000010000000000000000000000000000,movie.initial_release_date
2890,what are the logos for popular production companies,what are the logos for popular production companies,0000000000000000000000000000000000001000000000,movie_other
2733,what movie rating is the anchorman,what movie rating is the anchorman,0000000000000000000000001000000000000000000000,movie.rating
2589,what movies did kelly brooke do,what movies did kelly brooke do,0000000000000000000000000000001000000000000000,movie.starring.actor
410,avatar release,avatar release,0000000000000000010000000000000000000000000000,movie.initial_release_date
582,who directed soul surfer,who directed soul surfer,0000000000000100000000000000000000000000000000,movie.directed_by
2225,show me the rating for the movie,show me the rating for the movie,0000000000000000000000001000000000000000000000,movie.rating
545,who was the director of the film finding nemo,who was the director of the film finding nemo,0000000000000100000000000000000000000000000000,movie.directed_by
2308,total titanic revenues,total titanic revenues,0000000000000000100000000000000000000000000000,movie.gross_revenue
2295,tell me about the revenue generated by the movie avatar,tell me about the revenue generated by the movie avatar,0000000000000000100000000000000000000000000000,movie.gross_revenue
118,who was the star in hitch,who was the star in hitch,0000000000000000000000000000001000000000000000,movie.starring.actor
1303,what movies are made by twentieth century fox television,what movies are made by twentieth century fox television,0000000000000000000000010000000000000000000000,movie.production_companies
295,what country is cell 21 from,what country is cell 21 from,0000000000010000000000000000000000000000000000,movie.country
2521,show me movies that made more than ten million,show me movies that made more than ten million,0000000010000000100000000000000000000000000000,movie.gross_revenue gr.amount
33,who are the actors in captain america,who are the actors in captain america,0000000000000000000000000000001000000000000000,movie.starring.actor
2712,search disney pictures,search disney pictures,1000000000000000000000000000000000000000000000,NO_REL
2065,steven spielberg bio,steven spielberg bio,1000000000000000000000000000000000000000000000,NO_REL
3310,give me the rating,give me the rating,0000000000000000000000000000010000000000000000,movie.star_rating
3018,sb love life,sb love life,0000000000000000000000000000000000000100000000,other
2500,movies by director john paul,movies by director john paul,0000000000000100000000000000000000000000000000,movie.directed_by
3015,r rating means violence,r rating means violence,0000000000000000000000000000000000001000000000,movie_other
905,i want to see movies from spain,i want to see movies from spain,0000000000010000000000000000000000000000000000,movie.country
2799,what was the revenue for pulp fiction,what was the revenue for pulp fiction,0000000000000000100000000000000000000000000000,movie.gross_revenue
955,what other movies has bill paxton starred in,what other movies has bill paxton starred in,0000000000000000000000000000001000000000000000,movie.starring.actor
2249,what is the appropriate age for clueless,what is the appropriate age for clueless,0000000000000000000000001000000000000000000000,movie.rating
2453,what language is amelie in,what language is amelie in,0000000000000000001000000000000000000000000000,movie.language
775,find martin scorsese films,find martin scorsese films,0000000000000100000000000000000000000000000000,movie.directed_by
2064,steven spielberg,steven spielberg,1000000000000000000000000000000000000000000000,NO_REL
316,what country was kinky boots made in,what country was kinky boots made in,0000000000010000000000000000000000000000000000,movie.country
3161,show me some of the greatest film directors of our time,show me some of the greatest film directors of our time,0000000000000100010000000000010000000000000000,movie.directed_by movie.initial_release_date movie.star_rating
3171,evil goes global video,evil goes global video,0000000000000000000010000000000000000000000000,movie.media
683,i need to know what is the language of the movie hero,i need to know what is the language of the movie hero,0000000000000000001000000000000000000000000000,movie.language
2466,i need to find names of some movies on religious issues,i need to find names of some movies on religious issues,0000000000000000000000000000000010000000000000,movie.subjects
719,i would like to know names of some indian movies,i would like to know names of some indian movies,0000000000010000001000000000000000000000000000,movie.country movie.language
682,can you tell me the language of the movie hero,can you tell me the language of the movie hero,0000000000000000001000000000000000000000000000,movie.language
520,director of the incredibles,director of the incredibles,0000000000000100000000000000000000000000000000,movie.directed_by
2638,find movies about haunting,find movies about haunting,0000000000000000000000000000000010000000000000,movie.subjects
