ID,UTTERANCE,CORE RELATIONS
2732,find period productions,NO_REL
2607,movies about cars,movie.subjects
1653,which movies have zombies in them,movie.subjects
3264,show me images of will ferrell,person.picture
835,show me a list of all movies made in the united states,movie.country
763,can you find me movies in russian,movie.language
1731,i want to see anne hathaway's latest movie,movie.starring.actor movie.initial_release_date
1033,please show me info on the movie dirty dancing,NO_REL
277,how many films has ed harris starred in,movie.starring.actor
1778,please show me movies about ice skating,movie.subjects
1828,dawn of the dead movie information,NO_REL
2647,period movies,movie.subjects
3142,who is in picture two,movie.starring.actor
2648,search for movies about preschool boys,movie.subjects
2362,how expensive was it to make looper,movie.estimated_budget
705,what language is ju on on,movie.language
2599,show me some movies about apartheid,movie.subjects
2135,who produced avatar,movie.produced_by
2222,what is movie rated,movie.rating
2897,show me related movies like in july,movie_other
1701,get me star wars episode four details,NO_REL
537,i want to know who directed finding nemo,movie.directed_by
2893,like dirty dancing,movie_other
2120,name of producer for ghost busters,movie.produced_by
2825,how much revenue did lord of the rings get,movie.gross_revenue
1940,show me a list of all movies that were directed by tom hanks,movie.directed_by
2163,i want to look for information about paramount studios,NO_REL
976,list the movies anna paquin has starred in,movie.starring.actor
755,what movies has will ferrell been in,movie.starring.actor
2046,find information about kristen stewart,NO_REL
1871,please find pg rated movies,movie.rating
2496,show movies directed by greenberg,movie.directed_by
2898,show other movies similar to this,movie_other
99,actors in star wars four,movie.starring.actor
2008,can you find more information on albert ruddy,NO_REL
3249,find shows about cars,movie.subjects
755,what movies has will ferrell been in,movie.starring.actor
797,i would like to see a movie with albert brooks in it,movie.starring.actor
659,i d like to know the genre of the film grease,movie.genre
3219,show me the top ten movies of last year,movie.star_rating movie.initial_release_date
2958,countries flags,other
423,find release date of the help,movie.initial_release_date
3337,what are some popular japanese movies,movie.country movie.language movie.star_rating
2745,what was black swan's revenue,movie.gross_revenue
639,what is the movie genre,movie.genre
544,who directed finding nemo,movie.directed_by
2591,show me the movies acted by namitha,movie.starring.actor
714,what are the names of movies made in the united states,movie.country
2292,can you tell me about the revenue generated by the movie avatar,movie.gross_revenue
151,what is the name of the lead actor in the titanic,movie.starring.actor
2723,find the producer of lord of the flys,movie.produced_by
2558,search for movies in canada with james brown,movie.locations movie.starring.actor
2930,herbs and health,other
1207,find movies with g rating,movie.rating
2076,i want to learn about charlie sheen,NO_REL
802,show sergio leone's movies,movie.directed_by
2176,who produced the devil wears prada,movie.produced_by
2176,who produced the devil wears prada,movie.produced_by
1956,i want to go to the homepage for in july,NO_REL
3125,how many movies has he directed this season,movie.directed_by movie.initial_release_date
1925,look up movies about god,movie.subjects
756,what movies is will ferrell in,movie.starring.actor
273,how many films did alfred hitchcock direct,movie.directed_by
2383,show me the budget for expendables 2,movie.estimated_budget
388,when did theaters show resident evil,movie.initial_release_date
1641,i want to see zombie movies,movie.subjects
3114,show me the highlighted topics,other
1466,show me apollo thirteen,NO_REL
2591,show me the movies acted by namitha,movie.starring.actor
888,does italy make any movies,movie.country
257,how many movies has lionsgate done,movie.production_companies
1345,search for movies that were produced by mosfilm,movie.production_companies
2105,what production company was responsible for the film the devil wears prada,movie.production_companies
2339,i need to know the name of the tv actor who played todd on show one life to live,movie.starring.actor movie.starring.character
3191,adam sandler's best movie list,movie.starring.actor movie.star_rating
2827,find the revenue for passion of the christ,movie.gross_revenue
430,when was lawless released,movie.initial_release_date
3154,has charles vidor won any awards,person.award
91,who was the lead actor in hitch,movie.starring.actor
1920,find the new will ferrell movie,movie.starring.actor movie.initial_release_date
2446,name star wars director,movie.directed_by
2659,find war movies rated r,movie.rating movie.subjects
1589,what are a list of movies with an r rating,movie.rating
2956,change rating because sometimes monsters scare kids,other
2681,is this movie in turkish language,movie.language
84,actors for life is beautiful,movie.starring.actor
2251,what is the rating for dirty dancing,movie.rating
324,when can i see top gun,movie.initial_release_date
774,list of barry sonnenfeld films,movie.directed_by
3012,pull up the dropdown minue in orange,other
1071,display all results for dirty dancing,NO_REL
639,what is the movie genre,movie.genre
2036,will ferrell history,NO_REL
1155,list movies filmed in ireland,movie.country movie.locations
972,what are some movies that involve time travel,movie.subjects
2916,show me videos of steven spielberg on the red carpet with his wife,movie_other
1204,what movies are currently playing that are rated g,movie.rating
2024,information about will ferrell,NO_REL
1167,do you have any pg thirteen rated movies,movie.rating
1684,search for movies produced by morgan freeman,movie.produced_by
3299,reviews for star wars four,movie.review
3002,jenn ann news feed twenty ten,other
2839,show me all the russian films for twenty twelve,movie.country movie.language movie.initial_release_date
2767,how much money did hitch make,movie.gross_revenue
2957,click on the orang information,other
373,when did jurassic park get released,movie.initial_release_date
1877,show me pg movies,movie.rating
560,who directed jurassic park,movie.directed_by
1329,show me only french foreign films,movie.country movie.language
1605,can you find movies in spanish,movie.language
2217,who produced the godfather,movie.produced_by
1699,find info about star wars episode four,NO_REL
1472,show me all movies kristen stewart has been in,movie.starring.actor
3167,show me the director,movie.directed_by
3269,who produced the theatrical film the devil wears prada,movie.produced_by
256,how many movies has albert ruddy produced,movie.produced_by
1905,show me the movie vulgaria,NO_REL
1316,please show me movies made in france,movie.country
1954,what was woody allen's last movie,movie.directed_by movie.initial_release_date
816,i want to see a comedy in spanish,movie.language movie.genre
2435,show me the director of star wars,movie.directed_by
1634,is there a movie about the zombie apocolypse,movie.subjects
973,what movies discuss time travel,movie.subjects
368,what year was dirty dancing released,movie.initial_release_date
2023,i want to see will ferrell details,NO_REL
2965,did you have fun directing your films,movie_other
201,how much money was budgeted for the avatar movie,movie.estimated_budget
2431,find the director of the santa clause,movie.directed_by
1536,find films in german,movie.language
1930,i need a list of movies produced by ray stark,movie.produced_by
2418,when will possed be released,movie.initial_release_date
555,who made et,movie.directed_by
954,i want movies about 9-11,movie.subjects
2071,show tom hanks,NO_REL
1723,i want information about the movie in july,NO_REL
130,who is in movie,movie.starring.actor
2425,who was the director of the movie d-war,movie.directed_by
2146,look for information about lionsgate,NO_REL
931,list some movies that are in french,movie.language
2782,what did the movie life is beautiful gross,movie.gross_revenue
2171,producer for ms. congeniality,movie.produced_by
1987,movie directors,NO_REL
2642,the movie that has a kid who ages into a man,movie.subjects
1966,who is bruce willis,NO_REL
2787,how much money did looper make,movie.gross_revenue
3220,what new movies are coming up in france,movie.release release.date movie.initial_release_date release.region
209,what was the budget for avatar,movie.estimated_budget
2610,show classic car movies,movie.subjects
1435,about finding nemo,NO_REL
2830,how much did trouble with the curve gross,movie.gross_revenue
3113,would you make a sequel,other
3130,who is the gym teacher in glee,movie.starring.actor movie.starring.character
2753,what is the revenue for fast and the furious,movie.gross_revenue
3108,what does person look like,other
2826,what is the revenue for lord of the rings,movie.gross_revenue
86,find the male actor from the movie born free,movie.starring.actor actor.gender
3115,want page,other
872,get movies from canada,movie.country
2059,find me stats about steven spielberg,NO_REL
2818,kindly show me the revenue for cabin in the woods,movie.gross_revenue
307,lion king filmed at,movie.country
1104,find movies from miramax,movie.production_companies
2080,director's profiles: hitchcock,NO_REL
1206,find movies that are rated g,movie.rating
1152,show me dramas from china,movie.country movie.genre
2854,search by release date,movie_other
275,how many movies has tom hanks starred in,movie.starring.actor
1198,please select the option to search for g rated movies,movie.rating
1578,show me all r -rated movies,movie.rating
1395,movies by mel gibson,movie.directed_by
1208,g movies,movie.rating
2492,show me all brad pitt directed movies,movie.directed_by
2536,what are some new movie releases for september twenty twelve,movie.initial_release_date
2334,what female played as number 13 in the tv show house,movie.starring.actor movie.starring.character actor.gender
1304,find movies directed by todd solondz,movie.directed_by
637,what is the classification of movie,movie.genre
770,i am interested in watching a movie in polish,movie.language
94,who was the lead actor in the avengers,movie.starring.actor
3298,what are the reviews for life is beautiful,movie.review
1899,hitchcock movie info,movie.directed_by
1904,what new movies does lionsgate have out,movie.production_companies movie.initial_release_date
2344,show me cast and crew for star wars,movie.starring.actor
1352,i want to view only movies with tom hanks,movie.starring.actor
3091,search databases,other
607,find the name of the director of chips,movie.directed_by
1434,about finding nemo,NO_REL
2498,john paul directed movies,movie.directed_by
1272,movies by steven spielberg,movie.directed_by
180,search for the budget of step up,movie.estimated_budget
2371,i want to know what the budget for posseion was,movie.estimated_budget
3052,what does a pg rating mean,movie_other
3332,how many awards did alfred hitchcock win for directing,person.award award.category
749,give me a list of will ferrell films,movie.starring.actor
2187,producer for the passion of the christ,movie.produced_by
1020,movie made by dreamworks,movie.production_companies
2646,search movies about the october revolution,movie.subjects
2937,list zombies,other
1645,show zombie movies,movie.subjects
843,please tell me if you have any movies from the united states,movie.country
2744,how much money did black swan bring,movie.gross_revenue
1552,can you please list all movies with brad pitt,movie.starring.actor
3224,which movies filmed in asia won academy awards,movie.locations movie.award award.ceremony
925,spanish movies,movie.country movie.language
2197,who was the producer for the amazing spiderman,movie.produced_by
1134,find movies with a nc 17 only,movie.rating
25,who were roberto benigni's costars on life is beautiful,movie.starring.actor
1488,find danish movies,movie.country movie.language
956,find some suspenseful movies,movie.genre
1913,do you have anything by george cukor,movie.directed_by
2934,houses on streets,other
1141,show me movies produced by bruce lee,movie.produced_by
1469,what movies does jake gyllenhaal star in,movie.starring.actor
1619,send me movies that are in spanish,movie.language
2721,who produced the antwon fisher stoy,movie.produced_by
1896,list hitchcock movies,movie.directed_by
928,find me romantic movies,movie.genre
3300,reviews of star wars four,movie.review
1531,show me movies in german,movie.language
2811,what was the gross revenue for superman returns,movie.gross_revenue
2169,who produced titanic,movie.produced_by
1350,the god father,NO_REL
469,who directed gone with the wind,movie.directed_by
2335,what actress starred in i love lucy as ethel,movie.starring.actor movie.starring.character
525,the movie gilda director,movie.directed_by
1863,movies with pg rating,movie.rating
1720,find me the film in july,NO_REL
1176,pg-13 movies,movie.rating
591,i would like to look for the director of freedom writers,movie.directed_by
2089,what is the name of the company that produced sparkle,movie.produced_by
2322,how many minutes is in july,rt.runtime movie.runtime
207,what was avatar's budget,movie.estimated_budget
2827,find the revenue for passion of the christ,movie.gross_revenue
166,how much did the dark night cost to produce,movie.estimated_budget
2159,who produced the godfather movies,movie.produced_by
1153,i want to watch a drama made in china,movie.country movie.genre
2783,dollars in sales looper,movie.gross_revenue
1910,show recent movies rated pg,movie.rating movie.initial_release_date
2860,show page for moview,movie_other
216,how much did batman begins cost,movie.estimated_budget
24,who was in life is beautiful,movie.starring.actor
67,show me the cast of finding nemo,movie.starring.actor
3026,show me information in orange,other
1007,complete list of movies made by searchlight films,movie.production_companies
2282,show me the rating for the movie the mechanic,movie.rating
1740,show me all movies for angelina jolie,movie.starring.actor
2022,i want information about will ferrell,NO_REL
291,what country is godzilla,movie.country
1750,find all movies produced by clint eastwood,movie.produced_by
1022,i'm looking for the cost of some movies,movie.estimated_budget
2749,show me the revenue created by dragon war,movie.gross_revenue
2775,revinue for I'll be home for christmas,movie.gross_revenue
2603,show me movies involving car chases,movie.subjects
2080,director's profiles: hitchcock,NO_REL
3083,find all selected info,other
1640,i want to find zombie movies,movie.subjects
2260,show rating for the film avengers,movie.rating
1162,find movies by twentieth century fox,movie.production_companies
1718,in july movie page,NO_REL
1445,i need general information on finding nemo,NO_REL
623,what genre is the jaws movies,movie.genre
770,i am interested in watching a movie in polish,movie.language
1563,show brad pitt movies,movie.starring.actor
1241,list steven spielberg produced movies,movie.produced_by
2711,show me information about movies from liongate,movie.production_companies
821,looking for movies,NO_REL
307,lion king filmed at,movie.country
1198,please select the option to search for g rated movies,movie.rating
1172,list all movies rated pg-13,movie.rating
2997,in search of the map of canada,other
1565,show movies with brad pitt,movie.starring.actor
2595,show me movies that jennifer grey starred in from nineteen eighty seven,movie.starring.actor movie.initial_release_date
807,movies with harrison ford,movie.starring.actor
2121,who produced et,movie.produced_by
297,i need to know where trainspotting comes from,movie.country
2967,different country flags,other
730,show movie ratings,movie.rating
1970,find me info on emma watson,NO_REL
2924,bing star wars four,movie_other
1795,can you give me detailed information about the movie house at the end of the street,NO_REL
1823,yash chopra's movies,movie.directed_by
2825,how much revenue did lord of the rings get,movie.gross_revenue
429,when was avengers released,movie.initial_release_date
199,how much did it cost to make avatar,movie.estimated_budget
1447,information on finding nemo,NO_REL
1085,i want to find a list of movies made in japan,movie.country
2389,what country did downton abbey come from,movie.country
865,find movies by producer,movie.produced_by
3116,are the animated charactors protrayed as small or human size,other
2850,search by actor,movie_other
1954,what was woody allen's last movie,movie.directed_by movie.initial_release_date
1112,movies will smith stars in,movie.starring.actor
2081,warner brothers bio,NO_REL
2693,show me mission impossible in spanish,movie.language
2280,what is the rating for the movie the campaign,movie.rating
767,search for russian movies,movie.country movie.language
