ID,UTTERANCE,CORE RELATIONS
604,search for the name of the director of return,movie.directed_by
965,time travel movies,movie.subjects
3111,send dredd movie,other
1474,which movies has kristen stewart been in,movie.starring.actor
2363,how much did it cost to make looper,movie.estimated_budget
462,when will iron man 3 be out in movie theatres,movie.initial_release_date
3053,what does a r rating mean,movie_other
1055,i would like to view info on life is beautiful,NO_REL
304,where was black swan produced,movie.country
938,search for movies in french,movie.language
2308,total titanic revenues,movie.gross_revenue
1213,show me g movies,movie.rating
473,who's the director of pi,movie.directed_by
881,what are some movies made outside the us,movie.country
2365,the movie mr and mrs smith reported making how much money,movie.estimated_budget
1309,i want to see movies from france,movie.country
1564,show me brad pitt movies,movie.starring.actor
224,gone with the wind's budget information please,movie.estimated_budget
2812,box office total terminator 2,movie.gross_revenue
2793,find the revenue of mirror,movie.gross_revenue
2220,is toy story for kids,movie.rating
362,when was the movie title little women released,movie.initial_release_date
232,what was the budget for old school,movie.estimated_budget
2950,albery death yr,other
2184,can i see who produced possesion,movie.produced_by
1132,list some of the best world war 2 films,movie.subjects
2379,budget for amazing spiderman,movie.estimated_budget
179,what was the budget for wrong turn,movie.estimated_budget
658,find out what kind of movie grease is,movie.genre
2964,did you have fun directing gilda mister vidor,movie_other
1327,look up french movies,movie.country movie.language
1332,find movies produced by disney pixar,movie.production_companies
1455,show me finding nemo,NO_REL
147,who is in barfi,movie.starring.actor
1039,can you tell me about the movie dirty dancing in detail,NO_REL
937,search for movies in french,movie.language
2110,what company produced cabin in the woods,movie.production_companies
3095,dirty dan,other
1217,watch pg and g movies,movie.rating
174,how much was the budget for the hunger games,movie.estimated_budget
2424,who directed daddy daycare,movie.directed_by
634,what is the movie category,movie.genre
2763,how much did movie make,movie.gross_revenue
1217,watch pg and g movies,movie.rating
1771,will ferrell been in,movie.starring.actor
1251,show movies directed by ron howard,movie.directed_by
2102,who produced hitch,movie.produced_by
3318,where can i see house at the end of the street,movie.showing
3189,show me the best films of twenty eleven for warner brothers,movie.production_companies movie.star_rating movie.initial_release_date
3058,what does the flag of japan look like,other
795,what movies has andrew stanton directed,movie.directed_by
1016,what are some movies that were produced in europe,movie.country
312,in what country was movie made,movie.country
871,look up information about canadian movies,movie.country
512,who directed the film avatar,movie.directed_by
1428,get john cusack movies for me,movie.starring.actor
1706,star wars four,NO_REL
1367,i need movies directed by oliver stone,movie.directed_by
3252,show all movies by oscar winning directors for the seventies,director.award movie.directed_by movie.initial_release_date award.ceremony
647,what genre is network in,movie.genre
700,what language was aguirre wrath of god in,movie.language
622,what genre is rambo,movie.genre
2991,if he was still making movies would you want to help,movie_other
1687,movies frances ford copolla,movie.directed_by
284,can you tell me which country the movie kati patang comes from,movie.country
2772,how much money did hotel transylvania gross overall,movie.gross_revenue
1270,movie by steven spielberg,movie.directed_by
1120,find a movie with mel gibson,movie.starring.actor
2726,i need to know who produced star wars,movie.produced_by
383,what is possessed realese date,movie.initial_release_date
3308,is star wars four any good,movie.star_rating
1426,list recent films with actor bruce willis,movie.starring.actor movie.initial_release_date
636,type of movie,movie.genre
2029,show me a bio of will ferrell,NO_REL
1096,sort in all japanese movies,movie.country movie.language
3175,watch movie omg oh nine twenty eight twenty twelve,movie.media movie.initial_release_date
804,movies that have been directed by tony scott,movie.directed_by
951,show me information on movie,NO_REL
856,i am in the mood for a horror film,movie.genre
1436,about finding nemo,NO_REL
477,tell me the director of the film the dark knight,movie.directed_by
2032,who is will ferrell,NO_REL
1677,dutch movie listing,movie.country movie.language
1111,what movies about vampires are there,movie.subjects
3138,who played the mother in steel magnolias,movie.starring.actor movie.starring.character
1027,will you please show me info on the movie dirty dancing,NO_REL
3213,movies by franco zephereli,movie.directed_by
489,who directed the movie opening night,movie.directed_by
1659,i want to see zombie movies that are scary,movie.genre movie.subjects
889,find italian movies,movie.country movie.language
2325,how long is the movie,rt.runtime movie.runtime
2629,gardening movies,movie.subjects
1851,movies rated pg,movie.rating
1818,find movies produced by george lucus,movie.produced_by
178,what were production costs for black swan,movie.estimated_budget
1031,i want to see infomation on the movie dirty dancing,NO_REL
1236,i would like to select the option to search for movies produced by stephen spielberg,movie.produced_by
224,gone with the wind's budget information please,movie.estimated_budget
1985,search directors,NO_REL
3251,did life is beautiful win an academy award,movie.award award.ceremony
2049,who is kristen stewart,NO_REL
598,who directed the sound of music,movie.directed_by
1833,i want to see info on the movie the campaign,NO_REL
2252,what rating is freedom writers,movie.rating
986,mandarin movie please,movie.language
1915,did rob reiner direct any movies,movie.directed_by
2858,searching for movie prices please,movie_other
549,search director of the movie platoon,movie.directed_by
2218,show producers who work for miramax,movie.production_companies movie.produced_by
1980,display biography of actor will ferrell,NO_REL
1618,please make a list of movies that have been made in spanish,movie.language
2778,what was the profit margin of iron man,movie.gross_revenue
1638,get list of zombie movies,movie.subjects
1749,can you show movies produced by clint eastwood,movie.produced_by
439,when did dredd come out,movie.initial_release_date
3243,show me the movies released in srilanka,movie.release release.region
3003,look for information about parental guidance,movie_other
311,what country is movie from,movie.country
1120,find a movie with mel gibson,movie.starring.actor
2945,zombies list,other
1094,show me a list of some japanese movies,movie.country movie.language
2593,search for films with von sudow,movie.starring.actor
2636,movies about gardens,movie.subjects
1714,movies with sally field,movie.starring.actor
165,how much did it cost to produce the dark night,movie.estimated_budget
2654,show me movies about the future,movie.subjects
3039,universal how many producers work to put a movie production together,other
446,when is the release date of resident evil: retribution,movie.initial_release_date
1147,is parenthood a comedy,movie.genre
3293,show me the reviews for in july,movie.review
1525,give me anything directed by robert wise,movie.directed_by
2969,do they have oscar awards in india,movie_other
3314,where is movie playing,movie.showing
932,find french language movies,movie.language
2816,how much revenue did cabin in the woods bring in,movie.gross_revenue
7,who was the co-star in shoot to kill,movie.starring.actor
2950,albery death yr,other
2413,search date for omg,movie.initial_release_date
3036,thirty dance,other
927,give me a list of romance movies,movie.genre
1530,what are all movies produced by chris nolan,movie.produced_by
1016,what are some movies that were produced in europe,movie.country
135,who was in now,movie.starring.actor
2016,bring me to will ferrell informaion,NO_REL
627,give me the genre of the movie lawless,movie.genre
1704,show me star wars four,NO_REL
