ID,text,raw_text,label,raw_label
2732,find period productions,find period productions,1000000000000000000000000000000000000000000000,NO_REL
2607,movies about cars,movies about cars,0000000000000000000000000000000010000000000000,movie.subjects
1653,which movies have zombies in them,which movies have zombies in them,0000000000000000000000000000000010000000000000,movie.subjects
3264,show me images of will|ferrell,show me images of will|ferrell,0000000000000000000000000000000000000000001000,person.picture
835,show me a list of all movies made in the united states,show me a list of all movies made in the united states,0000000000010000000000000000000000000000000000,movie.country
763,can you find|me movies in russian,can you find|me movies in russian,0000000000000000001000000000000000000000000000,movie.language
1731,i want to see anne|hathaway's latest movie,i want to see anne|hathaway's latest movie,0000000000000000010000000000001000000000000000,movie.starring.actor movie.initial_release_date
1033,please show me info on the movie dirty|dancing,please show me info on the movie dirty|dancing,1000000000000000000000000000000000000000000000,NO_REL
277,how many films has ed|harris starred in,how many films has ed|harris starred in,0000000000000000000000000000001000000000000000,movie.starring.actor
1778,please show me movies about ice skating,please show me movies about ice skating,0000000000000000000000000000000010000000000000,movie.subjects
1828,dawn|of|the|dead movie information,dawn|of|the|dead movie information,1000000000000000000000000000000000000000000000,NO_REL
2647,period movies,period movies,0000000000000000000000000000000010000000000000,movie.subjects
3142,who is in picture two,who is in picture two,0000000000000000000000000000001000000000000000,movie.starring.actor
2648,search for movies about preschool boys,search for movies about preschool boys,0000000000000000000000000000000010000000000000,movie.subjects
2362,how expensive was it to make looper,how expensive was it to make looper,0000000000000010000000000000000000000000000000,movie.estimated_budget
705,what language is ju on on,what language is ju on on,0000000000000000001000000000000000000000000000,movie.language
2599,show me some movies about apartheid,show me some movies about apartheid,0000000000000000000000000000000010000000000000,movie.subjects
2135,who produced avatar,who produced avatar,0000000000000000000000100000000000000000000000,movie.produced_by
2222,what is movie rated,what is movie rated,0000000000000000000000001000000000000000000000,movie.rating
2897,show me related movies like in|july,show me related movies like in|july,0000000000000000000000000000000000001000000000,movie_other
1701,get me star|wars episode four details,get me star|wars episode four details,1000000000000000000000000000000000000000000000,NO_REL
537,i want to know who directed finding|nemo,i want to know who directed finding|nemo,0000000000000100000000000000000000000000000000,movie.directed_by
