ID,CORE RELATIONS
0,other
1,NO_REL
2,movie.starring.actor
3,movie.starring.actor
4,NO_REL
5,NO_REL
6,movie.starring.actor
7,movie.starring.actor
8,movie.starring.actor
9,NO_REL
10,NO_REL
11,movie.starring.actor
12,movie.starring.actor
13,movie.starring.actor
14,movie.starring.actor
15,movie.starring.actor
16,movie.starring.actor
17,movie_other
18,NO_REL movie.starring.actor
19,NO_REL
20,movie.starring.actor
21,NO_REL
22,movie.starring.actor
23,NO_REL
24,NO_REL
25,NO_REL
26,NO_REL
27,NO_REL
28,NO_REL
29,NO_REL
30,NO_REL
31,movie.starring.actor
32,NO_REL movie_other
33,movie_other
34,movie.starring.actor
35,NO_REL
36,movie.estimated_budget
37,movie.estimated_budget
38,NO_REL
39,movie.estimated_budget
40,movie.estimated_budget
41,NO_REL
42,movie.estimated_budget
43,movie.estimated_budget
44,movie.estimated_budget
45,NO_REL
46,movie.estimated_budget
47,movie.estimated_budget
48,movie.estimated_budget
49,movie.estimated_budget
50,movie.estimated_budget
51,movie.estimated_budget
52,movie.estimated_budget
53,NO_REL
54,movie.estimated_budget
55,movie.estimated_budget
56,movie.starring.actor
57,NO_REL
58,movie.rating
59,NO_REL
60,movie.starring.actor
61,movie.directed_by
62,movie.directed_by
63,movie.production_companies
64,movie.country
65,movie.country
66,movie.country
67,movie.country
68,movie.country
69,movie.country
70,movie.country other
71,movie.country other
72,movie.initial_release_date
73,movie.initial_release_date
74,movie.initial_release_date
75,movie.initial_release_date
76,movie.initial_release_date
77,movie.initial_release_date
78,NO_REL
79,movie.initial_release_date
80,movie.initial_release_date
81,movie.initial_release_date
82,movie.initial_release_date
83,movie.initial_release_date
84,movie.initial_release_date
85,movie.initial_release_date
86,movie.initial_release_date
87,movie.initial_release_date
88,movie.initial_release_date
89,movie.initial_release_date
90,movie.initial_release_date
91,movie.initial_release_date
92,movie.initial_release_date
93,movie.initial_release_date
94,movie.initial_release_date
95,movie.initial_release_date
96,movie.initial_release_date
97,movie.initial_release_date
98,movie.initial_release_date
99,movie.initial_release_date
100,movie.initial_release_date
101,movie.initial_release_date
102,NO_REL
103,movie.initial_release_date
104,movie.initial_release_date
105,NO_REL
106,movie.initial_release_date
107,movie.initial_release_date
108,NO_REL
109,movie.initial_release_date movie_other
110,movie.initial_release_date
111,movie.initial_release_date
112,movie.initial_release_date
113,movie.directed_by
114,movie.directed_by
115,movie.directed_by
116,movie.directed_by
117,NO_REL
118,movie.directed_by
119,movie.directed_by
120,NO_REL
121,movie.directed_by
122,NO_REL
123,movie.directed_by
124,movie.directed_by
125,movie.directed_by
126,movie.directed_by
127,movie.directed_by
128,movie.directed_by
129,movie.directed_by
130,NO_REL
131,movie.directed_by
132,movie.directed_by
133,movie.directed_by
134,movie.directed_by
135,movie.directed_by
136,movie.directed_by
137,NO_REL
138,movie.directed_by
139,movie.directed_by
140,NO_REL
141,NO_REL
142,movie.directed_by
143,movie.directed_by
144,NO_REL
145,movie.directed_by
146,NO_REL
147,NO_REL
148,movie.directed_by
149,NO_REL
150,movie.directed_by
151,NO_REL
152,movie.directed_by
153,movie.directed_by
154,movie.directed_by
155,movie.directed_by
156,movie.directed_by
157,movie.directed_by
158,NO_REL
159,movie.genre
160,movie.genre
161,movie.genre
162,NO_REL
163,movie.genre
164,movie.genre
165,NO_REL
166,movie_other
167,NO_REL
168,NO_REL
169,movie.genre
170,movie.genre
171,NO_REL
172,NO_REL
173,NO_REL
174,NO_REL
175,movie.genre
176,movie.genre
177,NO_REL
178,NO_REL
179,movie.language
180,movie.language
181,NO_REL
182,NO_REL
183,NO_REL
184,movie.language
185,movie.language
186,NO_REL
187,movie.country movie.language
188,NO_REL
189,movie.produced_by
190,NO_REL
191,NO_REL
192,NO_REL
193,NO_REL
194,movie.language
195,NO_REL movie.starring.actor
196,movie.starring.actor
197,NO_REL
198,NO_REL
199,NO_REL
200,NO_REL
201,movie.starring.actor
202,movie.country movie.language
203,NO_REL movie.starring.actor
204,NO_REL movie_other other
205,NO_REL
206,NO_REL
207,movie_other
208,movie.gross_revenue
209,movie.language
210,NO_REL
211,NO_REL
212,NO_REL
213,NO_REL
214,NO_REL
215,NO_REL
216,movie.directed_by
217,NO_REL
218,movie.starring.actor
219,movie.directed_by
220,movie.produced_by
221,movie.starring.actor
222,movie.starring.actor
223,movie.starring.actor
224,movie.directed_by
225,movie.directed_by
226,movie.initial_release_date
227,NO_REL
228,movie.directed_by
229,movie.rating
230,NO_REL
231,movie.language
232,movie.country
233,movie.country
234,movie.language other
235,movie.language
236,other
237,NO_REL movie.genre
238,NO_REL
239,movie.genre
240,movie.genre
241,movie.genre
242,NO_REL
243,movie.starring.actor
244,movie.starring.actor
245,movie.country
246,movie.country
247,movie.country
248,movie.country
249,movie.country movie.language
250,movie.country
251,movie.country
252,movie.country
253,movie.country
254,movie.language
255,movie.country movie.language
256,movie.country movie.language
257,NO_REL
258,NO_REL
259,NO_REL
260,movie.language
261,NO_REL
262,movie.directed_by
263,movie.country
264,movie.country
265,NO_REL
266,movie.directed_by
267,movie.language
268,movie.country
269,movie.genre
270,NO_REL
271,movie.language
272,movie.starring.actor
273,NO_REL
274,NO_REL
275,movie.starring.actor
276,movie.starring.actor
277,movie.starring.actor
278,movie.produced_by
279,NO_REL
280,NO_REL
281,NO_REL
282,NO_REL
283,NO_REL
284,NO_REL
285,movie.country
286,movie.country
287,movie.country movie.language
288,movie.country movie.language
289,movie.country movie.language
290,movie.country movie.language
291,movie.country movie.language
292,movie.language
293,movie.language
294,movie.production_companies
295,movie.production_companies
296,movie.starring.actor
297,movie.starring.actor
298,movie.subjects
299,movie.subjects
300,movie.starring.actor
301,NO_REL
302,NO_REL
303,movie.production_companies
304,movie.production_companies
305,movie.production_companies
306,movie.country
307,movie.produced_by
308,NO_REL movie.genre
309,movie.directed_by
310,NO_REL
311,NO_REL
312,movie.country movie_other
313,NO_REL
314,movie.language
315,movie.language
316,movie.language
317,movie.rating
318,movie.rating
319,movie.rating movie_other
320,movie.rating
321,NO_REL
322,NO_REL
323,movie.rating
324,movie.rating
325,movie.rating
326,movie.rating
327,movie.rating
328,movie.rating
329,movie.rating
330,movie.rating
331,movie.rating
332,movie.directed_by
333,movie.produced_by
334,movie.directed_by movie.initial_release_date
335,movie.production_companies
336,movie.country
337,movie.country
338,movie.country
339,movie.directed_by
340,NO_REL
341,movie.directed_by movie.gross_revenue movie.review
342,movie.directed_by
343,movie.directed_by
344,movie.directed_by
345,movie.directed_by
346,movie.directed_by
347,NO_REL
348,movie.produced_by
349,NO_REL
350,movie.language
351,movie.directed_by
