ID,text,label
604,search for the name of the director of return,0000000000000100000000000000000000000000000000
965,time travel movies,0000000000000000000000000000000010000000000000
3111,send dredd movie,0000000000000000000000000000000000000100000000
1474,which movies has kristen stewart been in,0000000000000000000000000000001000000000000000
2363,how much did it cost to make looper,0000000000000010000000000000000000000000000000
462,when will iron man 3 be out in movie theatres,0000000000000000010000000000000000000000000000
3053,what does a r rating mean,0000000000000000000000000000000000001000000000
1055,i would like to view info on life is beautiful,1000000000000000000000000000000000000000000000
304,where was black swan produced,0000000000010000000000000000000000000000000000
938,search for movies in french,0000000000000000001000000000000000000000000000
2308,total titanic revenues,0000000000000000100000000000000000000000000000
1213,show me g movies,0000000000000000000000001000000000000000000000
473,who's the director of pi,0000000000000100000000000000000000000000000000
881,what are some movies made outside the us,0000000000010000000000000000000000000000000000
2365,the movie mr and mrs smith reported making how much money,0000000000000010000000000000000000000000000000
1309,i want to see movies from france,0000000000010000000000000000000000000000000000
1564,show me brad pitt movies,0000000000000000000000000000001000000000000000
224,gone with the wind's budget information please,0000000000000010000000000000000000000000000000
2812,box office total terminator 2,0000000000000000100000000000000000000000000000
2793,find the revenue of mirror,0000000000000000100000000000000000000000000000
2220,is toy story for kids,0000000000000000000000001000000000000000000000
362,when was the movie title little women released,0000000000000000010000000000000000000000000000
232,what was the budget for old school,0000000000000010000000000000000000000000000000
2950,albery death yr,0000000000000000000000000000000000000100000000
2184,can i see who produced possesion,0000000000000000000000100000000000000000000000
1132,list some of the best world war 2 films,0000000000000000000000000000000010000000000000
2379,budget for amazing spiderman,0000000000000010000000000000000000000000000000
179,what was the budget for wrong turn,0000000000000010000000000000000000000000000000
658,find out what kind of movie grease is,0000000000000001000000000000000000000000000000
2964,did you have fun directing gilda mister vidor,0000000000000000000000000000000000001000000000
1327,look up french movies,0000000000010000001000000000000000000000000000
1332,find movies produced by disney pixar,0000000000000000000000010000000000000000000000
1455,show me finding nemo,1000000000000000000000000000000000000000000000
147,who is in barfi,0000000000000000000000000000001000000000000000
1039,can you tell me about the movie dirty dancing in detail,1000000000000000000000000000000000000000000000
937,search for movies in french,0000000000000000001000000000000000000000000000
2110,what company produced cabin in the woods,0000000000000000000000010000000000000000000000
3095,dirty dan,0000000000000000000000000000000000000100000000
1217,watch pg and g movies,0000000000000000000000001000000000000000000000
174,how much was the budget for the hunger games,0000000000000010000000000000000000000000000000
2424,who directed daddy daycare,0000000000000100000000000000000000000000000000
634,what is the movie category,0000000000000001000000000000000000000000000000
2763,how much did movie make,0000000000000000100000000000000000000000000000
1217,watch pg and g movies,0000000000000000000000001000000000000000000000
1771,will ferrell been in,0000000000000000000000000000001000000000000000
1251,show movies directed by ron howard,0000000000000100000000000000000000000000000000
2102,who produced hitch,0000000000000000000000100000000000000000000000
3318,where can i see house at the end of the street,0000000000000000000000000000100000000000000000
3189,show me the best films of twenty eleven for warner brothers,0000000000000000010000010000010000000000000000
3058,what does the flag of japan look like,0000000000000000000000000000000000000100000000
795,what movies has andrew stanton directed,0000000000000100000000000000000000000000000000
1016,what are some movies that were produced in europe,0000000000010000000000000000000000000000000000
312,in what country was movie made,0000000000010000000000000000000000000000000000
871,look up information about canadian movies,0000000000010000000000000000000000000000000000
512,who directed the film avatar,0000000000000100000000000000000000000000000000
1428,get john cusack movies for me,0000000000000000000000000000001000000000000000
1706,star wars four,1000000000000000000000000000000000000000000000
